cycle,resources,strength,defense,research,population,territory
0,91.60164045175092,71.43080304074917,22.15456337419932,57.038563128336065,23.791544393898377,3.668727762030888
1,40.01944035762719,44.959206302661514,65.15700892758274,22.75435439343103,64.79243812803821,80.02203662452715
2,37.45096010007132,57.6384125136418,41.67847703648986,9.621213854003408,53.60556734744141,83.1577262762665
3,86.92184617958142,81.49008486337156,40.2357408357898,36.69287348945354,25.05585044255193,61.471596702718536
4,25.06655974392532,0.6719293998150189,45.556452233514136,10.768714788607426,76.00706280324292,97.31443376864388
5,17.61307147160539,26.122526303813643,69.99260230313831,27.827445968412036,1.2621966720449684,15.855826613424707
6,60.248499342594286,54.33302262194011,31.011920805321214,71.77077944253932,91.3318566357457,49.89445512151409
7,33.724248835303186,60.32287861407695,54.83403106346364,27.07487022761147,89.31527708236464,81.10804282913806
8,43.60270521536669,1.222571649708093,32.61103735488937,41.413235970782935,2.317830166668222,31.34869333279392
9,60.73336205991823,22.742988478741356,26.665446249215574,88.2013448944672,23.532905625625055,62.07074173582878
10,85.2599413020808,28.289037806741966,73.27507054348061,79.42409074607514,31.123762580366567,48.81968099277796
11,69.21523065159337,19.201364083172844,81.01665721367387,12.933169500335783,18.861317235848773,57.83228891782263
12,35.86592761286403,86.967777750733,79.84436784661845,24.40612732939381,0.6401468301699631,47.784159406691714
13,65.4464591596377,62.27013717027484,7.496239339105593,63.36837553694227,68.07936781553107,18.672876866022957
14,82.85459418186242,14.955575603420224,45.79099058624718,71.73770734207375,36.01178898324079,56.289840189662954
15,57.07270611050659,6.182774274725899,88.91807096961206,22.396756842667532,30.40500186177979,18.61243579160965
16,31.249856155039346,96.69020274692195,17.527542001524377,23.03743622905229,47.90360483090051,80.28722000134974
17,63.154098854292194,49.782839288345585,53.204993431329314,22.10562496346975,30.311882756299024,85.68240971211075
18,91.39069883719553,73.69841576409331,7.2490642897942825,10.23856385645595,88.92557846578603,15.497625241470935
19,79.58638719537694,61.84021169060423,49.99474135102226,46.89929790225966,32.650544511174004,31.97856831849022
20,90.98069222650031,71.40374525418693,46.516538633289365,34.30136527169756,65.71903471579652,40.91042829794457
21,37.76194150178252,8.025426513779287,39.73179948630248,9.633051866152254,40.2644134374477,42.50308522214456
22,40.40809793373623,67.8860080785813,67.04662155774325,12.619531185906052,24.164455464446387,47.231658551450586
23,45.836651138544894,48.53154983425847,6.697317932782654,67.92919194614396,21.702136780166715,51.80096557290798
24,5.061657801288144,58.12094687789331,75.082852888143,65.07676527368528,86.03475224781786,71.14975707514235
25,57.81902667622442,96.46599057017535,89.96062841271181,57.54861359258755,82.79075748090958,48.124836098330924
26,50.02042822214927,27.119695908075304,10.598932016816608,44.026835056240884,28.08675200643811,23.749520271127487
27,36.32219686202457,42.56503322443066,21.960507426549512,1.2319263523416724,92.7875889671032,73.4480757725706
28,28.921249334199572,38.703862792436226,27.727687045728565,60.04375039540354,94.8803034397567,40.06636679538808
29,99.45572096226864,86.24906905472199,74.92622634549312,0.7693383876320792,76.0325450495037,71.57589839695899
30,94.93532797791966,78.58940545293963,17.759751824476655,82.88882224063397,71.25650505875718,25.72410709718197
31,93.32084958120348,73.56340973297765,50.934281834584446,92.00293453507021,41.84866691548418,48.160438447113485
32,31.743330526248105,21.111037732145345,68.68751683536779,64.91303243281638,88.33676845061918,6.484774487107203
33,12.125872595893982,69.3651068934163,89.39961074215229,33.077129312325745,27.746558421132228,76.2888622387683
34,98.05439813303526,38.49961254494222,38.99448040677913,48.89633731620159,68.83546529452342,69.93351930469422
35,33.908296771384585,49.84173989382482,91.94065538065232,23.044598177180465,25.916538994344528,26.453232581158304
36,70.57768768402073,8.929992590364167,29.17550331840888,70.01861328753989,51.854155384179975,17.36148745128282
37,32.16386124203805,99.40924567152044,70.65174263532631,58.24014852896929,54.48553158200847,45.75871687277417
38,3.1111174555970345,83.03149027996875,86.91755242960656,38.24526767363562,21.68313301210918,35.77133365965442
39,62.56941113143372,78.12031958754251,52.81780981862608,35.68945102799841,67.23886551258896,6.340000509711762
40,43.828596264911646,44.334576225778555,6.243326443400965,20.752559766236434,0.6662172847662795,67.91088223255008
41,37.20090394672448,52.58560379350433,42.428728595633935,64.04327363409583,10.101694077309887,35.28295391174563
42,32.16895905765074,99.7019650525101,76.56301645849277,93.0128530824513,15.522926481363141,37.77242550161567
43,46.96436317093017,93.01716373864392,26.56110925596198,14.882348653446776,14.664014030221784,63.824284001559825
44,98.66120188810638,44.94636530506681,82.56314022404679,68.26016248407304,15.983128472588682,43.53958288163189
45,13.275731571836491,31.055728059789224,31.583030519589663,89.85367889010834,22.68619254832832,1.6059854724432499
46,69.30400551677015,16.084827610011786,81.27059105022303,31.310717212530825,26.220575727248075,37.23862027634331
47,18.5671688757451,23.700803493324617,60.70961681093018,5.24275132861558,56.20714536062472,77.7329779506735
48,5.504082694310631,44.92927467370056,11.636420079799636,37.2780405941668,39.24969879521033,19.184894746363824
49,19.849732888134675,83.17596999892997,4.7776669473857165,59.99709122471415,11.691504923451145,17.787734343201212
